* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 23, 2026, 6:15:16 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: R Aug 23_1
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 41.620 -79.3260
0.732422 43.596 -123.5245
1.098633 46.240 -161.3362
1.464844 48.712 167.1927
1.831055 50.518 140.1766
2.197266 51.426 116.2116
2.563477 51.261 94.8762
2.929688 49.743 77.1037
3.295898 46.308 67.8060
3.662109 41.466 90.4152
4.028320 44.615 129.9349
4.394531 48.819 128.2897
4.760742 50.690 114.7307
5.126953 50.556 97.8531
5.493164 48.823 80.3987
5.859375 44.943 64.5944
6.225586 36.099 60.8299
6.591797 34.850 173.3774
6.958008 42.439 171.2984
7.324219 44.730 156.0917
7.690430 44.598 138.9105
8.056641 42.339 122.6332
8.422852 37.035 113.2902
8.789062 28.871 164.2148
9.155273 36.089 -155.8353
9.521484 39.399 -166.4739
9.887695 39.825 178.3942
10.253906 38.456 167.6078
10.620117 36.955 170.0877
10.986328 38.565 176.4766
11.352539 41.733 165.0635
11.718750 44.186 141.7721
12.084961 45.499 113.1610
12.451172 45.437 80.4747
12.817383 43.646 37.1602
13.183594 42.636 -36.8224
13.549805 48.132 -103.6484
13.916016 53.459 -140.3262
14.282227 57.287 -166.3908
14.648438 60.099 172.2159
15.014648 62.216 153.3738
15.380859 63.812 135.8705
15.747070 64.953 118.8914
16.113281 65.619 101.6844
16.479492 65.677 84.3571
16.845703 64.896 67.3284
17.211914 62.805 52.3113
17.578125 58.258 47.3118
17.944336 53.911 101.2325
18.310547 61.822 128.6642
18.676758 66.876 117.8550
19.042969 69.903 100.7285
19.409180 71.726 82.2775
19.775391 72.672 64.0790
20.141602 72.893 47.1689
20.507812 72.485 32.7175
20.874023 71.582 22.2742
21.240234 70.513 17.3807
21.606445 69.879 17.8436
21.972656 70.088 19.4783
22.338867 70.784 18.0060
22.705078 71.394 13.2841
23.071289 71.667 7.3788
23.437500 71.628 2.2826
23.803711 71.486 -0.8246
24.169922 71.519 -2.2331
24.536133 71.857 -3.6690
24.902344 72.354 -6.7272
25.268555 72.759 -11.5137
25.634766 72.918 -16.9641
26.000977 72.840 -21.6594
26.367188 72.696 -24.5590
26.733398 72.759 -25.8488
27.099609 73.167 -27.3813
27.465820 73.760 -31.0338
27.832031 74.234 -37.1212
28.198242 74.351 -44.6056
28.564453 74.004 -51.7950
28.930664 73.230 -56.5897
29.296875 72.323 -56.8394
29.663086 71.904 -52.4128
30.029297 72.403 -47.7097
30.395508 73.417 -47.2077
30.761719 74.330 -50.8809
31.127930 74.870 -56.6492
31.494141 75.025 -62.5941
31.860352 74.923 -67.4613
32.226562 74.755 -70.7647
32.592773 74.693 -73.0417
32.958984 74.782 -75.3984
33.325195 74.925 -78.5877
33.691406 74.998 -82.5547
34.057617 74.941 -86.7160
34.423828 74.773 -90.4467
34.790039 74.576 -93.4384
35.156250 74.439 -95.8504
35.522461 74.394 -98.2414
35.888672 74.393 -101.1214
36.254883 74.343 -104.5787
36.621094 74.169 -108.2299
36.987305 73.850 -111.4185
37.353516 73.446 -113.5452
37.719727 73.070 -114.4968
38.085938 72.813 -114.8710
38.452148 72.636 -115.5339
38.818359 72.387 -116.6568
39.184570 71.941 -117.2271
39.550781 71.384 -115.4388
39.916992 71.133 -110.3987
40.283203 71.656 -104.8580
40.649414 72.776 -103.3892
41.015625 73.893 -107.2136
41.381836 74.607 -114.8254
41.748047 74.772 -124.3451
42.114258 74.366 -134.1519
42.480469 73.426 -142.7721
42.846680 72.064 -148.7206
43.212891 70.518 -150.6624
43.579102 69.185 -148.2864
43.945312 68.440 -143.3853
44.311523 68.339 -138.9695
44.677734 68.650 -137.0610
45.043945 69.078 -138.3297
45.410156 69.346 -142.6061
45.776367 69.202 -149.0289
46.142578 68.429 -156.0648
46.508789 66.857 -161.2493
46.875000 64.474 -160.2664
47.241211 62.049 -146.8601
47.607422 61.564 -124.1293
47.973633 62.829 -106.6233
48.339844 64.544 -93.9631
48.706055 66.910 -84.4988
49.072266 69.790 -82.1511
49.438477 72.460 -87.6153
49.804688 74.496 -98.4930
50.170898 75.791 -112.5356
50.537109 76.339 -128.2412
50.903320 76.142 -144.5615
51.269531 75.183 -160.5876
51.635742 73.408 -175.2430
52.001953 70.730 173.1853
52.368164 67.100 168.0363
52.734375 62.942 175.6287
53.100586 60.224 -161.4940
53.466797 59.988 -138.5698
53.833008 60.829 -121.0562
54.199219 62.612 -108.5140
54.565430 64.849 -104.7102
54.931641 66.689 -108.6242
55.297852 67.757 -116.8964
55.664062 67.942 -126.8636
56.030273 67.124 -136.3374
56.396484 65.014 -141.9567
56.762695 61.258 -132.8110
57.128906 60.385 -87.8015
57.495117 65.810 -66.3800
57.861328 70.072 -69.6555
58.227539 72.907 -79.9070
58.593750 74.738 -92.5551
58.959961 75.776 -105.9442
59.326172 76.126 -119.0779
59.692383 75.844 -131.0151
60.058594 74.988 -140.5879
60.424805 73.691 -146.2657
60.791016 72.289 -146.5834
61.157227 71.340 -142.0360
61.523438 71.161 -136.4507
61.889648 71.444 -133.1527
62.255859 71.780 -132.0510
62.622070 72.059 -131.7900
62.988281 72.359 -131.7214
63.354492 72.750 -132.1458
63.720703 73.203 -133.5723
64.086914 73.635 -136.1007
64.453125 73.989 -139.4487
64.819336 74.248 -143.2971
65.185547 74.408 -147.4628
65.551758 74.449 -151.7913
65.917969 74.342 -155.9344
66.284180 74.092 -159.2578
66.650391 73.789 -161.0709
67.016602 73.621 -161.2803
67.382812 73.756 -161.0244
67.749023 74.155 -162.0924
68.115234 74.579 -165.3926
68.481445 74.786 -170.4713
68.847656 74.647 -176.0850
69.213867 74.165 179.2760
69.580078 73.498 176.9504
69.946289 72.956 177.2263
70.312500 72.799 178.4285
70.678711 72.947 178.1057
71.044922 73.069 175.4882
71.411133 72.908 171.7622
71.777344 72.431 168.9780
72.143555 71.894 168.9113
72.509766 71.776 171.1254
72.875977 72.302 171.9725
73.242188 73.097 168.2806
73.608398 73.649 160.0060
73.974609 73.650 148.5793
74.340820 72.916 135.4812
74.707031 71.256 122.1202
75.073242 68.311 110.5375
75.439453 63.248 106.8579
75.805664 56.406 145.9778
76.171875 60.974 -164.8232
76.538086 64.843 -162.6104
76.904297 66.484 -166.2061
77.270508 67.121 -166.6042
77.636719 67.905 -161.9048
78.002930 69.646 -157.2771
78.369141 71.928 -158.7888
78.735352 74.013 -166.5469
79.101562 75.590 -178.3625
79.467773 76.595 167.5000
79.833984 77.032 152.1707
80.200195 76.903 136.4891
80.566406 76.199 121.2897
80.932617 74.908 107.6932
81.298828 73.060 97.4976
81.665039 70.915 93.3972
82.031250 69.292 96.7551
82.397461 69.029 101.6736
82.763672 69.550 100.6135
83.129883 69.887 93.9326
83.496094 69.688 85.1152
83.862305 69.011 77.2477
84.228516 68.190 72.3556
84.594727 67.725 69.9926
84.960938 67.815 66.7974
85.327148 68.095 60.3049
85.693359 68.121 51.3512
86.059570 67.722 42.6680
86.425781 67.116 37.4623
86.791992 67.016 36.9152
87.158203 68.049 36.2427
87.524414 69.754 29.7201
87.890625 71.360 17.3800
88.256836 72.523 1.7101
88.623047 73.171 -15.1036
88.989258 73.338 -31.3864
89.355469 73.133 -45.7695
89.721680 72.763 -57.3137
90.087891 72.518 -66.2483
90.454102 72.577 -74.4708
90.820312 72.797 -84.2103
91.186523 72.827 -96.1566
91.552734 72.336 -109.3705
91.918945 71.066 -121.7589
92.285156 68.853 -129.3096
92.651367 66.201 -123.8669
93.017578 65.946 -104.9928
93.383789 68.326 -98.4353
93.750000 70.336 -106.0648
94.116211 71.277 -119.5225
94.482422 71.188 -134.5786
94.848633 70.130 -148.7037
95.214844 68.165 -159.2131
95.581055 65.572 -162.1859
95.947266 63.426 -154.8060
96.313477 62.913 -144.7455
96.679688 63.164 -141.0054
97.045898 63.210 -141.0531
97.412109 63.230 -141.5143
97.778320 63.659 -144.6365
98.144531 64.251 -155.4105
98.510742 64.447 -176.6309
98.876953 64.267 149.4707
99.243164 64.951 103.1794
99.609375 67.478 57.1925
99.975586 70.498 20.9559
100.341797 72.955 -7.8918
100.708008 74.656 -32.3767
101.074219 75.650 -53.8740
101.440430 76.014 -72.7891
101.806641 75.826 -89.0083
102.172852 75.177 -102.1074
102.539062 74.202 -111.5211
102.905273 73.099 -116.8455
103.271484 72.113 -118.3013
103.637695 71.451 -116.9779
104.003906 71.188 -114.3956
104.370117 71.280 -111.8531
104.736328 71.618 -110.1819
105.102539 72.066 -109.6534
105.468750 72.521 -109.9678
105.834961 72.959 -110.5548
106.201172 73.441 -111.0878
106.567383 74.046 -111.8413
106.933594 74.783 -113.4910
107.299805 75.579 -116.5457
107.666016 76.343 -121.0576
108.032227 77.017 -126.8099
108.398438 77.578 -133.6151
108.764648 78.010 -141.4421
109.130859 78.276 -150.3413
109.497070 78.314 -160.2847
109.863281 78.045 -171.0504
110.229492 77.392 177.8181
110.595703 76.293 167.0233
110.961914 74.715 157.5338
111.328125 72.691 150.5464
111.694336 70.372 147.0692
112.060547 67.961 146.7794
112.426758 65.309 147.6659
112.792969 61.262 150.2412
113.159180 52.889 -174.2913
113.525391 59.733 -93.5872
113.891602 66.382 -93.3204
114.257812 70.002 -103.2445
114.624023 72.100 -115.3885
114.990234 73.196 -127.7150
115.356445 73.545 -139.1139
115.722656 73.321 -148.7217
116.088867 72.695 -155.8424
116.455078 71.850 -160.1448
116.821289 70.940 -161.8108
117.187500 70.030 -161.1327
117.553711 69.151 -157.6082
117.919922 68.567 -150.0753
118.286133 68.871 -139.8644
118.652344 70.213 -132.6112
119.018555 71.921 -131.7787
119.384766 73.388 -136.2706
119.750977 74.373 -143.9172
120.117188 74.820 -152.9865
120.483398 74.732 -162.1281
120.849609 74.144 -170.0687
121.215820 73.156 -175.3958
121.582031 72.023 -176.7705
121.948242 71.203 -174.3188
122.314453 71.028 -171.2400
122.680664 71.239 -171.3384
123.046875 71.273 -175.4274
123.413086 70.687 177.8820
123.779297 69.108 170.7679
124.145508 65.950 167.2899
124.511719 60.277 -175.2667
124.877930 61.115 -110.0497
125.244141 67.328 -95.5288
125.610352 71.152 -99.3293
125.976562 73.627 -106.8347
126.342773 75.328 -115.1902
126.708984 76.541 -123.5815
127.075195 77.423 -131.7682
127.441406 78.064 -139.7018
127.807617 78.520 -147.3845
128.173828 78.828 -154.8330
128.540039 79.013 -162.0946
128.906250 79.090 -169.2633
129.272461 79.053 -176.4426
129.638672 78.873 176.3523
130.004883 78.510 169.3093
130.371094 77.937 162.8960
130.737305 77.173 157.8472
131.103516 76.334 154.9427
131.469727 75.653 154.3413
131.835938 75.370 154.7113
132.202148 75.484 153.6676
132.568359 75.731 149.6583
132.934570 75.815 142.6562
133.300781 75.532 133.3813
133.666992 74.752 122.6248
134.033203 73.348 111.0562
134.399414 71.134 99.2847
134.765625 67.717 88.1122
135.131836 62.011 79.6699
135.498047 48.134 101.0603
135.864258 56.331 -142.2307
136.230469 61.639 -140.9515
136.596680 63.854 -139.0889
136.962891 65.608 -132.7881
137.329102 67.949 -126.9622
137.695312 70.570 -126.7959
138.061523 72.867 -132.0150
138.427734 74.608 -140.3586
138.793945 75.786 -149.9557
139.160156 76.481 -159.5134
139.526367 76.808 -168.1646
139.892578 76.911 -175.4624
140.258789 76.933 178.5219
140.625000 76.965 173.2482
140.991211 77.015 168.0870
141.357422 77.030 162.7645
141.723633 76.970 157.4442
142.089844 76.853 152.4252
142.456055 76.746 147.7258
142.822266 76.706 142.8704
143.188477 76.713 137.1213
143.554688 76.666 129.9779
143.920898 76.439 121.4388
144.287109 75.928 111.9058
144.653320 75.068 101.9861
145.019531 73.837 92.3706
145.385742 72.252 83.7809
145.751953 70.398 76.8661
146.118164 68.452 71.8154
146.484375 66.664 67.4923
146.850586 65.190 60.7656
147.216797 63.992 47.3445
