* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -37.7 dBFS, measurement signal peak level -29.6 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:17:15 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; DELAY 0.0526 ms (18 mm, 0.71 in) using estimated IR delay relative to Acoustic reference played from  L with no timing offset Clock adjustment: 122.0 ppm
* Measurement: R Aug 23_3
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 29.676 -45.4069
0.732422 30.789 76.9390
1.098633 41.495 62.7071
1.464844 46.286 37.3759
1.831055 48.966 8.5869
2.197266 50.602 -23.0561
2.563477 51.818 -56.5974
2.929688 52.974 -89.7722
3.295898 54.090 -120.0605
3.662109 54.990 -146.2308
4.028320 55.530 -168.3576
4.394531 55.653 172.8788
4.760742 55.242 156.5112
5.126953 54.027 141.5180
5.493164 52.129 127.8089
5.859375 49.137 116.6868
6.225586 44.297 114.4700
6.591797 38.902 149.4268
6.958008 42.316 -173.9839
7.324219 45.309 -177.0823
7.690430 46.025 169.7453
8.056641 44.994 155.1552
8.422852 42.503 144.3808
8.789062 39.497 145.1235
9.155273 38.695 153.4166
9.521484 39.674 147.4213
9.887695 39.866 128.8385
10.253906 38.071 108.1542
10.620117 32.160 110.5216
10.986328 36.717 178.1327
11.352539 44.765 168.6506
11.718750 49.169 146.6304
12.084961 51.462 122.6063
12.451172 51.940 98.3580
12.817383 50.078 73.5021
13.183594 42.482 42.4678
13.549805 44.275 -135.3688
13.916016 54.338 -164.6588
14.282227 59.114 173.2638
14.648438 62.016 153.4745
15.014648 63.862 135.4296
15.380859 65.012 118.8456
15.747070 65.668 103.3744
16.113281 65.924 88.2508
16.479492 65.717 73.2028
16.845703 64.833 58.1461
17.211914 62.803 44.2122
17.578125 58.475 37.5768
17.944336 52.424 86.5392
18.310547 60.683 125.5448
18.676758 66.203 115.7667
19.042969 69.469 98.7675
19.409180 71.457 80.2186
19.775391 72.535 61.7898
20.141602 72.866 44.5322
20.507812 72.551 29.5967
20.874023 71.716 18.4919
21.240234 70.665 12.7801
21.606445 69.970 12.5752
21.972656 70.089 14.1110
22.338867 70.743 12.9229
22.705078 71.361 8.4959
23.071289 71.669 2.7789
23.437500 71.680 -2.2668
23.803711 71.592 -5.5181
24.169922 71.658 -7.2748
24.536133 71.985 -9.0988
24.902344 72.435 -12.3619
25.268555 72.782 -17.0844
25.634766 72.894 -22.2269
26.000977 72.796 -26.4402
26.367188 72.674 -28.8215
26.733398 72.793 -29.7779
27.099609 73.260 -31.2817
27.465820 73.882 -35.0787
27.832031 74.356 -41.3050
28.198242 74.462 -48.8554
28.564453 74.104 -56.0485
28.930664 73.328 -60.8293
29.296875 72.432 -61.1347
29.663086 72.021 -56.9283
30.029297 72.503 -52.5223
30.395508 73.482 -52.2176
30.761719 74.362 -55.9813
31.127930 74.876 -61.7850
31.494141 75.014 -67.7404
31.860352 74.903 -72.6127
32.226562 74.733 -75.9390
32.592773 74.673 -78.2750
32.958984 74.761 -80.7139
33.325195 74.900 -83.9714
33.691406 74.970 -87.9683
34.057617 74.915 -92.1333
34.423828 74.761 -95.8914
34.790039 74.585 -98.9999
35.156250 74.462 -101.6469
35.522461 74.414 -104.3383
35.888672 74.391 -107.4838
36.254883 74.313 -111.1052
36.621094 74.117 -114.8238
36.987305 73.792 -118.0435
37.353516 73.400 -120.2488
37.719727 73.044 -121.3903
38.085938 72.801 -122.0586
38.452148 72.624 -123.0438
38.818359 72.362 -124.4399
39.184570 71.894 -125.1738
39.550781 71.310 -123.3419
39.916992 71.060 -117.9662
40.283203 71.653 -112.0463
40.649414 72.884 -110.5363
41.015625 74.097 -114.6241
41.381836 74.879 -122.6351
41.748047 75.082 -132.5952
42.114258 74.673 -142.8141
42.480469 73.682 -151.6860
42.846680 72.219 -157.4384
43.212891 70.582 -158.3362
43.579102 69.318 -154.2566
43.945312 68.854 -148.5288
44.311523 69.001 -145.1075
44.677734 69.319 -144.9250
45.043945 69.554 -147.2766
45.410156 69.570 -151.4978
45.776367 69.235 -156.9592
46.142578 68.391 -162.5754
46.508789 66.910 -166.3408
46.875000 64.828 -164.8223
47.241211 62.753 -153.8516
47.607422 61.965 -135.1764
47.973633 62.631 -117.4520
48.339844 64.164 -102.4585
48.706055 66.660 -91.8034
49.072266 69.652 -89.6438
49.438477 72.347 -95.5414
49.804688 74.379 -106.7109
50.170898 75.670 -120.9177
50.537109 76.224 -136.7123
50.903320 76.047 -153.0768
51.269531 75.121 -169.1135
51.635742 73.396 176.2483
52.001953 70.797 164.6987
52.368164 67.295 159.4291
52.734375 63.315 166.1045
53.100586 60.573 -173.1959
53.466797 60.021 -150.9672
53.833008 60.640 -132.1682
54.199219 62.454 -117.9413
54.565430 64.849 -113.4105
54.931641 66.824 -117.3224
55.297852 67.989 -125.9077
55.664062 68.249 -136.4089
56.030273 67.497 -146.7534
56.396484 65.436 -154.0555
56.762695 61.473 -148.9336
57.128906 59.175 -102.0655
57.495117 65.004 -74.3503
57.861328 69.601 -77.1242
58.227539 72.587 -87.5015
58.593750 74.502 -100.3165
58.959961 75.601 -113.8654
59.326172 76.004 -127.1672
59.692383 75.773 -139.3057
60.058594 74.965 -149.1375
60.424805 73.707 -155.1394
60.791016 72.321 -155.7808
61.157227 71.374 -151.3962
61.523438 71.215 -145.8110
61.889648 71.541 -142.5820
62.255859 71.912 -141.6854
62.622070 72.199 -141.6201
62.988281 72.489 -141.5579
63.354492 72.885 -141.7815
63.720703 73.376 -142.9945
64.086914 73.863 -145.5032
64.453125 74.254 -149.0623
64.819336 74.508 -153.2114
65.185547 74.619 -157.5486
65.551758 74.592 -161.7595
65.917969 74.436 -165.4972
66.284180 74.181 -168.3008
66.650391 73.923 -169.7627
67.016602 73.815 -170.0176
67.382812 73.971 -170.1272
67.749023 74.337 -171.5278
68.115234 74.708 -174.9061
68.481445 74.881 -179.8511
68.847656 74.740 174.7354
69.213867 74.291 170.2158
69.580078 73.679 167.7959
69.946289 73.185 167.7146
70.312500 73.041 168.4595
70.678711 73.180 167.8083
71.044922 73.300 165.0076
71.411133 73.152 161.1196
71.777344 72.698 158.0890
72.143555 72.166 157.6902
72.509766 72.025 159.6812
72.875977 72.527 160.6106
73.242188 73.334 157.1729
73.608398 73.934 149.1257
73.974609 74.004 137.8350
74.340820 73.360 124.7690
74.707031 71.817 111.2961
75.073242 69.047 99.2716
75.439453 64.285 93.7993
75.805664 57.003 124.4230
76.171875 60.590 -178.1013
76.538086 64.886 -173.8719
76.904297 66.766 -177.6057
77.270508 67.518 -178.9089
77.636719 68.249 -175.2886
78.002930 69.833 -170.8149
78.369141 72.032 -171.6948
78.735352 74.127 -178.8262
79.101562 75.754 169.7571
79.467773 76.825 155.8258
79.833984 77.333 140.5632
80.200195 77.280 124.8348
80.566406 76.656 109.4668
80.932617 75.444 95.5270
81.298828 73.658 84.7031
81.665039 71.503 79.6300
82.031250 69.712 82.2839
82.397461 69.245 87.9119
82.763672 69.726 88.1426
83.129883 70.120 82.3025
83.496094 69.988 73.8042
83.862305 69.344 65.8165
84.228516 68.479 60.5073
84.594727 67.870 57.8743
84.960938 67.781 54.9734
85.327148 67.924 49.1056
85.693359 67.851 40.7402
86.059570 67.365 32.5624
86.425781 66.679 27.9783
86.791992 66.562 28.2882
87.158203 67.674 28.1973
87.524414 69.475 21.6837
87.890625 71.146 9.1123
88.256836 72.349 -6.8080
88.623047 73.026 -23.8417
88.989258 73.217 -40.3313
89.355469 73.033 -54.9564
89.721680 72.681 -66.8450
90.087891 72.442 -76.2679
90.454102 72.484 -85.0671
90.820312 72.670 -95.3733
91.186523 72.664 -107.8560
91.552734 72.147 -121.6230
91.918945 70.862 -134.6498
92.285156 68.629 -143.0121
92.651367 65.887 -138.4462
93.017578 65.510 -119.3344
93.383789 67.963 -112.3234
93.750000 70.089 -120.0686
94.116211 71.144 -133.8080
94.482422 71.177 -149.1965
94.848633 70.260 -163.7555
95.214844 68.446 -175.0043
95.581055 65.952 -179.3699
95.947266 63.661 -173.5078
96.313477 62.872 -162.7534
96.679688 63.117 -157.1497
97.045898 63.334 -156.2448
97.412109 63.486 -157.0914
97.778320 63.832 -161.1604
98.144531 64.162 -172.4141
98.510742 64.026 166.0029
98.876953 63.578 130.5035
99.243164 64.452 81.8127
99.609375 67.419 36.6144
99.975586 70.602 2.6418
100.341797 73.059 -24.3135
100.708008 74.715 -47.3583
101.074219 75.659 -67.7213
101.440430 75.987 -85.7180
101.806641 75.787 -101.2122
102.172852 75.159 -113.8253
102.539062 74.232 -123.1035
102.905273 73.182 -128.7544
103.271484 72.207 -130.9275
103.637695 71.489 -130.3387
104.003906 71.139 -128.1288
104.370117 71.177 -125.6217
104.736328 71.513 -123.9580
105.102539 71.987 -123.6003
105.468750 72.468 -124.2227
105.834961 72.925 -125.1611
106.201172 73.420 -126.0344
106.567383 74.032 -127.1072
106.933594 74.767 -129.0472
107.299805 75.549 -132.3281
107.666016 76.287 -136.9495
108.032227 76.931 -142.6519
108.398438 77.471 -149.2424
108.764648 77.902 -156.7385
109.130859 78.194 -165.2789
109.497070 78.282 -174.9258
109.863281 78.080 174.4827
110.229492 77.506 163.3763
110.595703 76.489 152.4510
110.961914 74.992 142.6804
111.328125 73.042 135.2941
111.694336 70.790 131.4071
112.060547 68.472 130.8540
112.426758 66.035 131.4996
112.792969 62.527 132.7483
113.159180 55.218 152.6421
113.525391 58.132 -116.8458
113.891602 65.720 -111.3186
114.257812 69.728 -120.8209
114.624023 72.031 -133.2474
114.990234 73.243 -146.0734
115.356445 73.646 -158.0273
115.722656 73.423 -168.0994
116.088867 72.757 -175.4008
116.455078 71.875 -179.4425
116.821289 70.996 179.4507
117.187500 70.211 -179.5874
117.553711 69.482 -176.6583
117.919922 68.921 -170.5685
118.286133 69.033 -161.3763
118.652344 70.168 -153.6584
119.018555 71.826 -151.8859
119.384766 73.335 -155.8228
119.750977 74.383 -163.3396
120.117188 74.887 -172.5648
120.483398 74.850 177.9397
120.849609 74.307 169.4579
121.215820 73.356 163.3431
121.582031 72.225 160.8789
121.948242 71.330 162.1533
122.314453 71.021 164.5023
122.680664 71.135 164.1958
123.046875 71.157 159.9338
123.413086 70.639 152.6350
123.779297 69.202 143.8987
124.145508 66.245 136.0431
124.511719 59.932 137.8929
124.877930 55.555 -128.4445
125.244141 65.220 -107.1193
125.610352 69.940 -112.9136
125.976562 72.821 -121.7590
126.342773 74.773 -131.0913
126.708984 76.163 -140.3156
127.075195 77.173 -149.2957
127.441406 77.901 -158.0204
127.807617 78.401 -166.4829
128.173828 78.709 -174.6500
128.540039 78.854 177.5125
128.906250 78.861 169.9978
129.272461 78.742 162.7537
129.638672 78.491 155.7418
130.004883 78.086 149.0546
130.371094 77.505 143.0222
130.737305 76.764 138.2366
131.103516 75.960 135.3668
131.469727 75.298 134.5765
131.835938 75.000 134.7301
132.202148 75.086 133.6497
132.568359 75.324 129.7526
132.934570 75.430 122.8555
133.300781 75.193 113.5691
133.666992 74.475 102.6366
134.033203 73.149 90.7020
134.399414 71.031 78.3265
134.765625 67.758 66.1473
135.131836 62.367 55.4708
135.498047 49.721 57.4108
135.864258 54.245 -159.9073
136.230469 60.345 -160.3307
136.596680 62.634 -158.5411
136.962891 64.435 -150.9980
137.329102 66.989 -144.0485
137.695312 69.842 -143.7863
138.061523 72.294 -149.3752
138.427734 74.128 -158.1250
138.793945 75.369 -168.0480
139.160156 76.112 -177.8496
139.526367 76.484 173.3010
139.892578 76.631 165.7976
140.258789 76.691 159.5228
140.625000 76.747 153.9395
140.991211 76.798 148.4834
141.357422 76.793 142.9712
141.723633 76.704 137.6378
142.089844 76.565 132.8049
142.456055 76.462 128.4340
142.822266 76.461 123.9103
143.188477 76.532 118.3596
143.554688 76.556 111.2421
143.920898 76.395 102.6023
144.287109 75.942 92.9048
144.653320 75.137 82.7966
