* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.0 dBFS, measurement signal peak level -32.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -4.6055 ms (-1.580 m, -(5 ft 2.2 in)) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset Clock adjustment: 119.5 ppm
* Measurement: L Sep 7
* Smoothing: None
* Frequency Step: 0.36621097 Hz
* Start Frequency: 9.887695 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
9.887695 45.142 128.0776
10.253906 43.857 118.7340
10.620117 41.892 109.2459
10.986328 39.104 102.9430
11.352539 35.907 106.8471
11.718750 34.848 123.6154
12.084961 36.959 129.9841
12.451172 39.416 121.1249
12.817383 41.315 105.9857
13.183594 42.631 89.9387
13.549805 43.415 75.5879
13.916016 43.739 65.1218
14.282227 43.839 59.8787
14.648438 44.157 59.6355
15.014649 44.973 61.1841
15.380860 46.049 61.1332
15.747071 46.949 59.0981
16.113282 47.451 56.5307
16.479493 47.595 55.7472
16.845704 47.683 57.9908
17.211915 48.112 62.2657
17.578126 48.968 65.7121
17.944337 49.942 66.5255
18.310548 50.740 65.2666
18.676759 51.279 63.3146
19.042969 51.643 61.4277
19.409180 51.970 59.8783
19.775391 52.315 58.0391
20.141602 52.605 55.3796
20.507813 52.719 52.1914
20.874024 52.601 49.5260
21.240235 52.354 48.5088
21.606446 52.230 49.5362
21.972657 52.464 51.2660
22.338868 52.996 51.5154
22.705079 53.524 49.4495
23.071290 53.791 46.0760
23.437501 53.709 43.1931
23.803712 53.403 42.6601
24.169923 53.216 45.3547
24.536134 53.524 49.7394
24.902345 54.324 52.6833
25.268556 55.261 52.7066
25.634767 56.039 50.4806
26.000978 56.557 47.2573
26.367189 56.839 43.9355
26.733400 56.944 40.9091
27.099611 56.890 38.1273
27.465822 56.627 35.6685
27.832033 56.080 34.2439
28.198244 55.258 35.4911
28.564455 54.458 41.5467
28.930666 54.398 52.0938
29.296877 55.476 61.3753
29.663088 57.073 64.7340
30.029299 58.508 62.9178
30.395509 59.524 58.2821
30.761720 60.099 52.7140
31.127931 60.303 47.5243
31.494142 60.255 43.5765
31.860353 60.105 41.2414
32.226564 59.998 40.3960
32.592775 60.024 40.4064
32.958986 60.189 40.5443
33.325197 60.440 40.3589
33.691408 60.711 39.7425
34.057619 60.951 38.8094
34.423830 61.126 37.7941
34.790041 61.229 37.0239
35.156252 61.291 36.8587
35.522463 61.379 37.4238
35.888674 61.562 38.4337
36.254885 61.853 39.3013
36.621096 62.187 39.6071
36.987307 62.477 39.4684
37.353518 62.698 39.4337
37.719729 62.917 39.9723
38.085940 63.262 40.8853
38.452151 63.791 41.1499
38.818362 64.405 39.6768
39.184573 64.906 36.1639
39.550784 65.111 31.1654
39.916995 64.904 25.7512
40.283206 64.237 21.3279
40.649417 63.156 19.6776
41.015628 61.902 22.8304
41.381839 61.031 31.5504
41.748049 61.101 42.7014
42.114260 61.992 51.4774
42.480471 63.194 56.4747
42.846682 64.422 58.5924
43.212893 65.595 58.6402
43.579104 66.672 56.9767
43.945315 67.600 53.8850
44.311526 68.328 49.7948
44.677737 68.834 45.2670
45.043948 69.132 40.8441
45.410159 69.267 36.9319
45.776370 69.300 33.7301
46.142581 69.290 31.2057
46.508792 69.272 29.1786
46.875003 69.255 27.4678
47.241214 69.235 25.9867
47.607425 69.213 24.7222
47.973636 69.198 23.6499
48.339847 69.198 22.6862
48.706058 69.210 21.7117
49.072269 69.219 20.6830
49.438480 69.212 19.6614
49.804691 69.188 18.7474
50.170902 69.157 18.0170
50.537113 69.136 17.4731
50.903324 69.135 17.0602
51.269535 69.157 16.7140
51.635746 69.202 16.3888
52.001957 69.272 16.0407
52.368168 69.362 15.6046
52.734378 69.463 15.0153
53.100589 69.556 14.2781
53.466800 69.623 13.5001
53.833011 69.666 12.8622
54.199222 69.711 12.5137
54.565433 69.801 12.4186
54.931644 69.970 12.2914
55.297855 70.214 11.7147
55.664066 70.482 10.3758
56.030277 70.710 8.2268
56.396488 70.843 5.4692
56.762699 70.860 2.4258
57.128910 70.771 -0.6089
57.495121 70.610 -3.4956
57.861332 70.412 -6.3268
58.227543 70.190 -9.3826
58.593754 69.916 -12.9831
58.959965 69.526 -17.3277
59.326176 68.936 -22.3952
59.692387 68.056 -27.9423
60.058598 66.790 -33.5243
60.424809 65.020 -38.4411
60.791020 62.579 -41.4458
61.157231 59.209 -39.6431
61.523442 54.816 -24.2900
61.889653 52.579 18.0740
62.255864 55.586 49.4598
62.622075 58.554 59.4679
62.988286 60.549 62.6701
63.354497 61.912 64.1882
63.720708 62.936 65.6303
64.086918 63.825 67.2855
64.453129 64.684 68.8355
64.819340 65.524 69.8773
65.185551 66.302 70.2982
65.551762 66.981 70.3255
65.917973 67.565 70.3229
66.284184 68.094 70.5277
66.650395 68.619 70.8834
67.016606 69.161 71.0911
67.382817 69.689 70.8684
67.749028 70.143 70.2051
68.115239 70.474 69.4203
68.481450 70.676 69.0312
68.847661 70.794 69.5255
69.213872 70.921 71.1138
69.580083 71.148 73.5626
69.946294 71.514 76.3255
70.312505 71.991 78.9502
70.678716 72.530 81.3645
71.044927 73.111 83.7860
71.411138 73.768 86.4010
71.777349 74.559 89.0958
72.143560 75.518 91.4424
72.509771 76.629 92.9455
72.875982 77.840 93.2943
73.242193 79.095 92.4032
73.608404 80.354 90.3004
73.974615 81.586 87.0302
74.340826 82.760 82.6343
74.707037 83.844 77.1852
75.073247 84.806 70.8151
75.439458 85.618 63.7322
75.805669 86.265 56.1976
76.171880 86.744 48.4955
76.538091 87.066 40.8992
76.904302 87.260 33.6298
77.270513 87.363 26.8099
77.636724 87.415 20.4268
78.002935 87.447 14.3346
78.369146 87.470 8.3144
78.735357 87.471 2.1735
79.101568 87.423 -4.1741
79.467779 87.300 -10.6862
79.833990 87.084 -17.2278
80.200201 86.772 -23.6310
80.566412 86.372 -29.7518
80.932623 85.902 -35.5061
81.298834 85.379 -40.8742
81.665045 84.815 -45.8761
82.031256 84.218 -50.5354
82.397467 83.592 -54.8689
82.763678 82.945 -58.8817
83.129889 82.288 -62.5984
83.496100 81.629 -66.0824
83.862311 80.974 -69.4258
84.228522 80.322 -72.7234
84.594733 79.673 -76.0617
84.960944 79.025 -79.5417
85.327155 78.377 -83.3122
85.693366 77.719 -87.5689
86.059577 77.031 -92.5074
86.425787 76.295 -98.2820
86.791998 75.514 -105.0495
87.158209 74.725 -113.1240
87.524420 74.015 -123.1663
87.890631 73.506 -136.1837
88.256842 73.358 -153.0495
88.623053 73.741 -173.5573
88.989264 74.713 164.0723
89.355475 76.105 142.1243
89.721686 77.627 121.9506
90.087897 79.047 103.8477
90.454108 80.245 87.6829
90.820319 81.189 73.2846
91.186530 81.899 60.5325
91.552741 82.424 49.3130
91.918952 82.825 39.4467
92.285163 83.160 30.6440
92.651374 83.467 22.5270
93.017585 83.758 14.7131
93.383796 84.022 6.9001
93.750007 84.238 -1.1019
94.116218 84.383 -9.3943
94.482429 84.433 -18.0283
94.848640 84.365 -27.0242
95.214851 84.149 -36.3654
95.581062 83.754 -45.9788
95.947273 83.146 -55.7195
96.313484 82.292 -65.3647
96.679695 81.166 -74.6165
97.045906 79.747 -83.1077
97.412116 78.019 -90.4084
97.778327 75.972 -96.0378
98.144538 73.581 -99.4065
98.510749 70.790 -99.5673
98.876960 67.496 -94.2618
99.243171 63.879 -77.2893
99.609382 62.225 -42.5305
99.975593 64.499 -14.0502
100.341804 67.410 -3.3458
100.708015 69.695 -1.2573
101.074226 71.390 -2.8889
101.440437 72.641 -6.2889
101.806648 73.554 -10.5768
102.172859 74.201 -15.2892
102.539070 74.634 -20.1397
102.905281 74.892 -24.9288
103.271492 75.011 -29.5190
103.637703 75.024 -33.8367
104.003914 74.960 -37.8710
104.370125 74.837 -41.6537
104.736336 74.666 -45.2205
105.102547 74.454 -48.5751
105.468758 74.206 -51.6823
105.834969 73.939 -54.4985
106.201180 73.675 -57.0231
106.567391 73.438 -59.3466
106.933602 73.244 -61.6306
107.299813 73.093 -64.0478
107.666024 72.976 -66.7075
108.032235 72.885 -69.6323
108.398446 72.825 -72.8013
108.764656 72.814 -76.2314
109.130867 72.876 -80.0350
109.497078 73.025 -84.4104
109.863289 73.262 -89.5646
110.229500 73.577 -95.6334
110.595711 73.961 -102.6582
110.961922 74.412 -110.6221
111.328133 74.935 -119.5039
111.694344 75.531 -129.3021
112.060555 76.191 -140.0128
112.426766 76.893 -151.5876
112.792977 77.606 -163.9036
113.159188 78.297 -176.7656
113.525399 78.937 170.0654
113.891610 79.504 156.8354
114.257821 79.987 143.7649
114.624032 80.382 131.0251
114.990243 80.693 118.7254
115.356454 80.923 106.9114
115.722665 81.077 95.5723
116.088876 81.153 84.6770
116.455087 81.146 74.1928
116.821298 81.045 64.1165
117.187509 80.840 54.4891
117.553720 80.527 45.3959
117.919931 80.107 36.9494
118.286142 79.591 29.2618
118.652353 78.999 22.4114
119.018564 78.352 16.4163
119.384775 77.671 11.2344
119.750986 76.964 6.8057
120.117196 76.232 3.1257
120.483407 75.477 0.3063
120.849618 74.725 -1.4417
121.215829 74.040 -1.9611
121.582040 73.522 -1.4241
121.948251 73.247 -0.5157
122.314462 73.208 -0.1976
122.680673 73.306 -1.1554
123.046884 73.414 -3.5039
123.413095 73.443 -6.9353
123.779306 73.352 -11.0111
124.145517 73.143 -15.3716
124.511728 72.831 -19.8276
124.877939 72.432 -24.3515
125.244150 71.941 -28.9865
125.610361 71.337 -33.7274
125.976572 70.592 -38.4462
126.342783 69.692 -42.9024
126.708994 68.644 -46.8351
127.075205 67.475 -50.1000
127.441416 66.210 -52.7753
127.807627 64.838 -55.1236
128.173838 63.284 -57.3661
128.540049 61.413 -59.3786
128.906260 59.033 -60.4155
129.272471 55.886 -58.5946
129.638682 51.633 -48.7477
130.004893 47.040 -14.9673
130.371104 48.191 35.1653
130.737315 51.961 56.5500
131.103525 54.748 64.5621
131.469736 56.746 68.6052
131.835947 58.296 71.6060
132.202158 59.669 74.5358
132.568369 61.065 77.2488
132.934580 62.557 79.0099
133.300791 64.103 79.2869
133.667002 65.637 78.1115
134.033213 67.145 75.7665
134.399424 68.660 72.3215
134.765635 70.201 67.4855
135.131846 71.732 60.8568
135.498057 73.170 52.2688
135.864268 74.429 41.9091
136.230479 75.448 30.2214
136.596690 76.204 17.7642
136.962901 76.713 5.1076
137.329112 77.027 -7.2544
137.695323 77.238 -19.0260
138.061534 77.455 -30.2658
138.427745 77.763 -41.4719
138.793956 78.182 -53.3822
139.160167 78.648 -66.5764
139.526378 79.064 -81.2134
139.892589 79.335 -97.0594
140.258800 79.394 -113.6448
140.625011 79.196 -130.3857
140.991222 78.723 -146.6318
141.357433 77.979 -161.6672
141.723644 77.011 -174.7289
142.089855 75.931 174.8479
142.456065 74.926 167.2153
142.822276 74.185 161.4950
143.188487 73.739 156.0096
143.554698 73.425 149.4960
143.920909 73.020 141.8499
144.287120 72.369 133.8147
144.653331 71.419 126.4525
145.019542 70.214 120.8018
145.385753 68.887 117.5305
145.751964 67.608 116.4840
146.118175 66.445 116.6631
146.484386 65.272 117.2310
146.850597 63.852 118.7510
147.216808 62.048 123.7397
147.583019 60.179 136.5027
147.949230 59.534 158.1077
148.315441 60.902 177.8984
148.681652 63.055 -171.1941
149.047863 65.095 -166.5607
149.414074 66.846 -165.3302
149.780285 68.308 -166.0109
150.146496 69.496 -167.6628
150.512707 70.449 -169.4746
150.878918 71.249 -170.8064
151.245129 72.023 -171.4667
151.611340 72.874 -171.8850
151.977551 73.810 -172.7913
152.343762 74.752 -174.5637
152.709973 75.620 -176.9373
153.076184 76.413 -179.2930
153.442394 77.227 178.7540
153.808605 78.191 176.8218
154.174816 79.346 173.8154
154.541027 80.588 168.7286
154.907238 81.744 161.2960
155.273449 82.667 151.9102
155.639660 83.270 141.2517
156.005871 83.511 130.0582
156.372082 83.385 119.0625
