* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -11.9 dBFS, measurement signal peak level -7.6 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 2:11:21 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0.2076 ms (-71 mm, -2.8 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset Clock adjustment: 119.1 ppm
* Measurement: L Sep 8
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 9.887695 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
9.887695 73.207 -128.1519
9.959346 73.497 -127.2436
10.031515 73.785 -126.3910
10.104208 74.071 -125.6039
10.177427 74.353 -124.8914
10.251177 74.632 -124.3213
10.325461 74.906 -123.8636
10.400284 75.176 -123.5002
10.475648 75.440 -123.2352
10.551559 75.699 -123.0712
10.628020 75.952 -123.0097
10.705035 76.199 -123.0509
10.782608 76.440 -123.1943
10.860743 76.674 -123.4381
10.939445 76.900 -123.7801
11.018717 77.120 -124.2172
11.098563 77.332 -124.7458
11.178987 77.536 -125.3381
11.259995 77.732 -126.0043
11.341590 77.920 -126.7493
11.423775 78.100 -127.5683
11.506557 78.272 -128.4566
11.589938 78.435 -129.4091
11.673924 78.590 -130.4211
11.758518 78.736 -131.4876
11.843725 78.874 -132.6037
11.929549 79.003 -133.7645
12.015996 79.123 -134.9653
12.103068 79.235 -136.2014
12.190772 79.339 -137.4197
12.279112 79.435 -138.6454
12.368091 79.522 -139.8932
12.457715 79.602 -141.1588
12.547989 79.675 -142.4382
12.638917 79.740 -143.7277
12.730504 79.798 -145.0235
12.822754 79.851 -146.3221
12.915673 79.897 -147.6203
13.009266 79.938 -148.9151
13.103536 79.974 -150.2037
13.198490 80.007 -151.4836
13.294131 80.036 -152.8153
13.390466 80.062 -154.1585
13.487499 80.087 -155.4870
13.585235 80.110 -156.7992
13.683679 80.134 -158.0940
13.782837 80.158 -159.3706
13.882713 80.184 -160.6284
13.983313 80.212 -161.8671
14.084642 80.244 -163.0866
14.186705 80.280 -164.2872
14.289507 80.321 -165.4691
14.393055 80.368 -166.6331
14.497353 80.420 -167.7277
14.602407 80.480 -168.7856
14.708222 80.547 -169.8283
14.814804 80.622 -170.8567
14.922158 80.705 -171.8719
15.030290 80.796 -172.8753
15.139206 80.894 -173.8679
15.248911 81.001 -174.8509
15.359411 81.116 -175.8255
15.470711 81.239 -176.7927
15.582818 81.369 -177.7538
15.695738 81.507 -178.7097
15.809476 81.651 -179.7198
15.924038 81.801 179.2508
16.039430 81.958 178.2235
16.155658 82.120 177.1975
16.272729 82.287 176.1719
16.390648 82.459 175.1459
16.509421 82.635 174.1187
16.629055 82.815 173.0895
16.749556 82.999 172.0576
16.870930 83.186 171.0223
16.993184 83.375 169.9830
17.116324 83.567 168.9389
17.240356 83.761 167.9124
17.365286 83.957 166.8889
17.491122 84.155 165.8590
17.617870 84.353 164.8221
17.745537 84.554 163.7776
17.874128 84.755 162.7249
18.003651 84.957 161.6635
18.134113 85.159 160.5927
18.265520 85.362 159.5117
18.397880 85.565 158.4200
18.531199 85.768 157.3165
18.665483 85.971 156.2005
18.800741 86.174 155.0086
18.936979 86.376 153.7781
19.074204 86.578 152.5321
19.212424 86.779 151.2696
19.351645 86.979 149.9894
19.491875 87.178 148.6905
19.633121 87.375 147.3716
19.775391 87.571 146.0318
19.918691 87.765 144.6698
20.063030 87.957 143.2847
20.208415 88.147 141.8753
20.354854 88.334 140.4409
20.502353 88.519 139.0123
20.650922 88.701 137.5694
20.800567 88.881 136.0992
20.951297 89.057 134.6012
21.103118 89.229 133.0750
21.256040 89.399 131.5204
21.410070 89.564 129.9372
21.565216 89.726 128.3256
21.721487 89.884 126.6857
21.878890 90.038 125.0178
22.037433 90.187 123.3223
22.197125 90.333 121.5999
22.357975 90.474 119.8297
22.519990 90.611 118.0256
22.683179 90.743 116.1971
22.847551 90.871 114.3451
23.013114 90.994 112.4706
23.179876 91.114 110.5749
23.347847 91.228 108.6590
23.517035 91.339 106.7242
23.687449 91.445 104.7717
23.859098 91.547 102.8028
24.031991 91.646 100.8185
24.206137 91.740 98.8200
24.381545 91.831 96.8138
24.558223 91.918 94.7976
24.736182 92.003 92.7701
24.915431 92.084 90.7322
25.095978 92.162 88.6846
25.277834 92.238 86.6278
25.461008 92.312 84.5621
25.645509 92.384 82.4880
25.831347 92.454 80.4055
26.018531 92.522 78.3145
26.207072 92.590 76.2149
26.396980 92.656 74.1063
26.588263 92.722 72.0130
26.780932 92.788 69.9191
26.974998 92.853 67.8145
27.170470 92.918 65.6982
27.367359 92.984 63.5693
27.565674 93.050 61.4267
27.765426 93.116 59.2692
27.966626 93.182 57.0956
28.169283 93.249 54.9047
28.373410 93.317 52.6952
28.579015 93.385 50.4657
28.786110 93.453 48.2150
28.994706 93.521 45.9363
29.204814 93.589 43.6319
29.416444 93.658 41.3025
29.629608 93.725 38.9471
29.844316 93.792 36.5646
30.060580 93.857 34.1542
30.278412 93.921 31.7150
30.497821 93.983 29.2463
30.718821 94.043 26.7477
30.941423 94.099 24.2186
31.165637 94.153 21.6589
31.391476 94.202 19.0687
31.618951 94.246 16.4302
31.848075 94.286 13.7546
32.078860 94.320 11.0497
32.311316 94.348 8.3163
32.545457 94.369 5.5555
32.781295 94.384 2.7686
33.018842 94.390 -0.0429
33.258110 94.388 -2.8774
33.499112 94.377 -5.7330
33.741861 94.358 -8.6077
33.986368 94.328 -11.4994
34.232647 94.290 -14.4061
34.480711 94.241 -17.3423
34.730573 94.181 -20.2958
34.982245 94.111 -23.2579
35.235740 94.031 -26.2269
35.491073 93.940 -29.2012
35.748256 93.838 -32.1795
36.007303 93.726 -35.1606
36.268226 93.602 -38.1444
36.531041 93.469 -41.1304
36.795760 93.325 -44.1191
37.062397 93.170 -47.1118
37.330966 93.006 -50.1102
37.601482 92.831 -53.1212
37.873958 92.647 -56.1459
38.148408 92.454 -59.1873
38.424847 92.252 -62.2517
38.703290 92.041 -65.3469
38.983750 91.821 -68.4828
39.266242 91.594 -71.6718
39.550781 91.359 -74.9296
39.837383 91.116 -78.2763
40.126061 90.867 -81.7377
40.416831 90.611 -85.3472
40.709708 90.350 -89.1487
41.004707 90.083 -93.1831
41.301844 89.812 -97.5410
41.601134 89.536 -102.3386
41.902593 89.258 -107.7279
42.206237 88.978 -113.9209
42.512080 88.696 -121.2096
42.820140 88.416 -129.9779
43.130433 88.137 -140.6652
43.442974 87.862 -153.5934
43.757779 87.594 -168.5717
44.074866 87.335 175.4929
44.394251 87.087 160.2949
44.715950 86.856 147.1489
45.039980 86.643 136.4300
45.366358 86.455 127.8893
45.695102 86.294 121.0925
46.026227 86.165 115.6360
46.359752 86.072 111.2052
46.695694 86.017 107.5696
47.034070 86.002 104.5621
47.374899 86.027 102.0603
47.718197 86.092 99.9723
48.063982 86.195 98.2267
48.412274 86.331 96.7659
48.763089 86.498 95.5217
49.116447 86.690 94.4631
49.472365 86.903 93.5585
49.830862 87.134 92.7717
50.191957 87.378 92.0688
50.555668 87.632 91.4177
50.922016 87.892 90.7887
51.291018 88.156 90.1545
51.662693 88.422 89.4905
52.037063 88.687 88.7750
52.414145 88.951 87.9897
52.793959 89.212 87.1191
53.176526 89.469 86.1616
53.561865 89.721 85.1015
53.949996 89.967 83.9286
54.340940 90.206 82.6388
54.734717 90.438 81.2303
55.131347 90.663 79.7030
55.530852 90.879 78.0583
55.933251 91.087 76.2991
56.338567 91.287 74.4288
56.746819 91.477 72.4521
57.158030 91.658 70.3740
57.572221 91.829 68.2002
57.989413 91.990 65.9276
58.409628 92.142 63.5681
58.832888 92.283 61.1317
59.259215 92.413 58.6248
59.688632 92.533 56.0543
60.121161 92.642 53.4269
60.556823 92.740 50.7495
60.995643 92.827 48.0287
61.437643 92.903 45.2716
61.882845 92.967 42.4849
62.331274 93.020 39.6753
62.782952 93.061 36.8498
63.237903 93.090 34.0074
63.696151 93.108 31.1599
64.157719 93.113 28.3173
64.622633 93.106 25.4869
65.090915 93.088 22.6758
65.562591 93.057 19.8917
66.037684 93.014 17.1421
66.516220 92.959 14.4351
66.998224 92.891 11.7789
67.483721 92.812 9.1821
67.972736 92.720 6.6539
68.465294 92.617 4.2037
68.961422 92.502 1.8382
69.461145 92.376 -0.4294
69.964489 92.239 -2.5859
70.471481 92.091 -4.6180
70.982146 91.932 -6.5115
71.496512 91.764 -8.2501
72.014605 91.585 -9.8156
72.536453 91.398 -11.1876
73.062082 91.202 -12.3427
73.591520 90.999 -13.2543
74.124794 90.788 -13.8923
74.661933 90.571 -14.2230
75.202964 90.348 -14.2144
75.747916 90.121 -13.8235
76.296816 89.891 -13.0077
76.849695 89.659 -11.7297
77.406579 89.426 -9.9612
77.967499 89.194 -7.6915
78.532484 88.966 -4.9371
79.101563 88.743 -1.7529
79.674765 88.526 1.7629
80.252121 88.319 5.4716
80.833661 88.124 9.2075
81.419415 87.942 12.8019
82.009414 87.776 16.1140
82.603688 87.628 19.0291
83.202268 87.498 21.4780
83.805186 87.388 23.4348
84.412473 87.297 24.9042
85.024161 87.226 25.9114
85.640281 87.174 26.4925
86.260866 87.139 26.6885
86.885947 87.119 26.5405
87.515559 87.113 26.0878
88.149733 87.117 25.3661
88.788502 87.131 24.4075
89.431900 87.151 23.2327
90.079960 87.175 21.8716
90.732717 87.201 20.3490
91.390204 87.228 18.6843
92.052455 87.253 16.8946
92.719505 87.276 14.9947
93.391388 87.295 12.9979
94.068141 87.309 10.9160
94.749797 87.317 8.7592
95.436394 87.319 6.5368
96.127965 87.313 4.2572
96.824548 87.301 1.9275
97.526178 87.280 -0.4398
98.232893 87.252 -2.8425
98.944729 87.215 -5.2781
99.661724 87.171 -7.7424
100.383914 87.119 -10.2316
101.111337 87.059 -12.7484
101.844031 86.991 -15.2959
102.582035 86.916 -17.8722
103.325387 86.833 -20.4760
104.074125 86.744 -23.1065
104.828289 86.648 -25.7634
105.587918 86.545 -28.4468
106.353052 86.437 -31.1519
107.123730 86.324 -33.8831
107.899992 86.207 -36.6441
108.681880 86.086 -39.4369
109.469434 85.963 -42.2643
110.262695 85.837 -45.1293
111.061704 85.711 -48.0358
111.866502 85.585 -50.9884
112.677133 85.460 -53.9921
113.493638 85.338 -57.0528
114.316060 85.220 -60.1768
115.144441 85.108 -63.3714
115.978825 85.002 -66.6513
116.819256 84.903 -70.0203
117.665776 84.813 -73.4836
118.518431 84.732 -77.0497
119.377264 84.661 -80.7264
120.242321 84.600 -84.5207
121.113647 84.549 -88.4385
121.991286 84.507 -92.4836
122.875285 84.473 -96.6580
123.765690 84.446 -100.9604
124.662547 84.425 -105.3861
125.565904 84.409 -109.9269
126.475806 84.395 -114.5712
127.392302 84.383 -119.3023
128.315439 84.372 -124.1001
129.245265 84.361 -128.9413
130.181830 84.348 -133.8005
131.125181 84.334 -138.6508
132.075368 84.319 -143.4644
133.032441 84.303 -148.2148
133.996449 84.288 -152.8765
134.967442 84.274 -157.4261
135.945472 84.264 -161.8434
136.930589 84.260 -166.1106
137.922844 84.265 -170.2235
138.922290 84.281 -174.1641
139.928978 84.312 -177.9182
140.942961 84.361 178.5209
141.964292 84.430 175.1587
142.993024 84.522 171.9990
144.029210 84.640 169.0435
145.072905 84.784 166.2930
146.124163 84.954 163.7461
147.183039 85.152 161.4004
148.249588 85.374 159.2510
149.323866 85.619 157.2905
150.405928 85.885 155.5050
151.495832 86.169 153.8843
152.593633 86.467 152.4137
153.699389 86.777 151.0743
154.813158 87.095 149.8440
155.934998 87.418 148.6979
157.064967 87.743 147.6093
158.203125 88.069 146.5504
159.349530 88.392 145.4938
160.504242 88.711 144.4128
161.667322 89.023 143.2833
162.838830 89.328 142.0842
164.018828 89.624 140.7937
165.207376 89.909 139.4019
166.404536 90.183 137.9026
167.610372 90.445 136.2925
168.824946 90.694 134.5720
170.048321 90.929 132.7463
171.280562 91.150 130.8240
172.521731 91.356 128.8162
173.771895 91.548 126.7373
175.031118 91.726 124.6040
