* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -13.3 dBFS, measurement signal peak level 0.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:18:50 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0.0426 ms (-15 mm, -0.58 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset Clock adjustment: 118.9 ppm
* Measurement: L Sep 8
* Smoothing: None
* Frequency Step: 0.36621097 Hz
* Start Frequency: 9.887695 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
9.887695 69.694 88.9376
10.253906 69.728 61.5833
10.620117 68.173 42.8784
10.986328 65.369 35.0125
11.352539 62.906 41.0643
11.718750 62.518 46.0339
12.084961 62.285 35.0263
12.451172 60.747 8.9920
12.817383 58.585 -35.2337
13.183594 58.699 -89.6129
13.549805 60.281 -129.4988
13.916016 60.826 -155.3026
14.282227 59.899 -171.8239
14.648438 57.671 -178.5304
15.014649 54.820 -171.8811
15.380860 52.879 -152.0010
15.747071 52.808 -127.4783
16.113282 54.667 -106.9501
16.479493 57.537 -98.5408
16.845704 59.980 -101.3881
17.211915 61.473 -110.2857
17.578126 61.998 -121.2383
17.944337 61.674 -131.3070
18.310548 60.771 -137.4896
18.676759 59.922 -137.4687
19.042969 60.008 -133.7788
19.409180 61.064 -132.8297
19.775391 62.329 -136.8099
20.141602 63.335 -143.7493
20.507813 63.980 -151.5865
20.874024 64.279 -159.1509
21.240235 64.247 -165.9051
21.606446 63.864 -171.1413
21.972657 63.158 -173.5796
22.338868 62.364 -171.5959
22.705079 62.033 -165.3425
23.071290 62.529 -159.0008
23.437501 63.433 -156.6228
23.803712 64.160 -157.8638
24.169923 64.491 -160.3745
24.536134 64.518 -162.1422
24.902345 64.491 -162.5128
25.268556 64.593 -162.4298
25.634767 64.763 -163.1700
26.000978 64.800 -164.6337
26.367189 64.635 -165.2655
26.733400 64.506 -163.4496
27.099611 64.846 -160.0432
27.465822 65.747 -158.6547
27.832033 66.765 -161.5662
28.198244 67.425 -168.0079
28.564455 67.468 -175.9019
28.930666 66.791 177.2522
29.296877 65.458 174.7812
29.663088 64.030 -179.2334
30.029299 63.872 -166.2923
30.395509 65.215 -157.7559
30.761720 66.696 -157.4466
31.127931 67.588 -161.5293
31.494142 67.797 -166.3660
31.860353 67.462 -169.3567
32.226564 66.895 -168.6099
32.592775 66.588 -164.0654
32.958986 66.881 -158.5440
33.325197 67.597 -155.2510
33.691408 68.335 -154.7699
34.057619 68.857 -155.8848
34.423830 69.124 -157.1162
34.790041 69.234 -157.2948
35.156252 69.384 -155.9263
35.522463 69.775 -153.7395
35.888674 70.436 -152.3576
36.254885 71.172 -152.8441
36.621096 71.746 -154.8132
36.987307 72.045 -156.8228
37.353518 72.166 -157.2288
37.719729 72.412 -155.4608
38.085940 73.060 -153.2429
38.452151 73.993 -153.2027
38.818362 74.813 -155.9315
39.184573 75.234 -159.8125
39.550784 75.235 -162.3034
39.916995 75.142 -161.2467
40.283206 75.536 -157.4234
40.649417 76.571 -155.2697
41.015628 77.700 -157.3463
41.381839 78.395 -162.0388
41.748049 78.514 -165.8476
42.114260 78.417 -165.0032
42.480471 79.078 -159.4264
42.846682 80.969 -156.7383
43.212893 83.215 -162.1301
43.579104 85.042 -173.9846
43.945315 86.206 170.3347
44.311526 86.661 152.5658
44.677737 86.388 133.8101
45.043948 85.339 114.8920
45.410159 83.397 96.7029
45.776370 80.326 80.8008
46.142581 75.669 71.4250
46.508792 69.367 85.0259
46.875003 68.448 128.3740
47.241214 70.841 138.5251
47.607425 71.140 136.3724
47.973636 69.884 138.4567
48.339847 68.783 152.0927
48.706058 69.672 166.9405
49.072269 71.101 171.3501
49.438480 71.698 170.6645
49.804691 71.478 171.9873
50.170902 71.262 179.1983
50.537113 72.019 -171.5569
50.903324 73.400 -167.3483
51.269535 74.502 -167.9503
51.635746 75.034 -169.4526
52.001957 75.240 -168.6166
52.368168 75.666 -164.9850
52.734378 76.614 -161.7830
53.100589 77.753 -161.8995
53.466800 78.617 -164.7671
53.833011 79.028 -168.0039
54.199222 79.128 -169.2000
54.565433 79.343 -167.4422
54.931644 80.073 -164.9853
55.297855 81.195 -165.4336
55.664066 82.231 -169.8673
56.030277 82.829 -177.0580
56.396488 82.825 174.8224
56.762699 82.167 167.7398
57.128910 80.908 164.1300
57.495121 79.388 167.0406
57.861332 78.525 177.2598
58.227543 79.024 -172.0099
58.593754 80.168 -167.2247
58.959965 81.107 -167.2030
59.326176 81.610 -168.6882
59.692387 81.798 -169.3036
60.058598 81.958 -168.1102
60.424809 82.358 -166.0091
60.791020 83.014 -164.9039
61.157231 83.703 -165.7314
61.523442 84.209 -167.8708
61.889653 84.472 -169.9734
62.255864 84.601 -170.8966
62.622075 84.805 -170.5171
62.988286 85.211 -169.9839
63.354497 85.719 -170.5993
63.720708 86.107 -172.4304
64.086918 86.227 -174.2622
64.453129 86.127 -174.3370
64.819340 86.101 -171.5288
65.185551 86.536 -166.9966
65.551762 87.484 -163.8436
65.917973 88.600 -163.8291
66.284184 89.549 -166.3529
66.650395 90.208 -169.9709
67.016606 90.605 -173.4506
67.382817 90.854 -176.1380
67.749028 91.078 -178.0804
68.115239 91.337 -179.8698
68.481450 91.589 177.8589
68.847661 91.715 174.9378
69.213872 91.584 171.8854
69.580083 91.114 169.9648
69.946294 90.360 171.2606
70.312505 89.735 177.9777
70.678716 90.050 -171.3068
71.044927 91.497 -163.4141
71.411138 93.281 -161.9454
71.777349 94.777 -165.1896
72.143560 95.800 -170.5566
72.509771 96.383 -176.0760
72.875982 96.662 179.5847
73.242193 96.843 177.0246
73.608404 97.133 175.8510
73.974615 97.627 174.8661
74.340826 98.260 172.9432
74.707037 98.887 169.6804
75.073247 99.378 165.2966
75.439458 99.642 160.3420
75.805669 99.615 155.6379
76.171880 99.288 152.4222
76.538091 98.793 152.3524
76.904302 98.547 156.4318
77.270513 99.072 162.3896
77.636724 100.312 165.5117
78.002935 101.690 164.0422
78.369146 102.792 159.4589
78.735357 103.521 153.8342
79.101568 103.971 148.6666
79.467779 104.325 144.4473
79.833990 104.717 140.5616
80.200201 105.112 136.0425
80.566412 105.336 130.7530
80.932623 105.249 125.8150
81.298834 104.898 123.1901
81.665045 104.650 124.2998
82.031256 105.006 127.3878
82.397467 105.922 128.1913
82.763678 106.817 125.3939
83.129889 107.280 121.4702
83.496100 107.381 120.3767
83.862311 107.866 124.5424
84.228522 109.611 129.0439
84.594733 112.151 126.3205
84.960944 114.536 116.0765
85.327155 116.368 101.0696
85.693366 117.575 83.4060
86.059577 118.167 64.3782
86.425787 118.158 44.8539
86.791998 117.547 25.5620
87.158209 116.316 7.3202
87.524420 114.445 -8.6919
87.890631 111.966 -20.5287
88.256842 109.182 -25.3348
88.623053 106.992 -22.2155
88.989264 106.122 -18.1433
89.355475 105.777 -19.9293
89.721686 104.989 -25.9623
90.087897 103.449 -31.7803
90.454108 101.379 -32.7456
90.820319 99.696 -26.4768
91.186530 99.304 -19.1898
91.552741 99.501 -18.3446
91.918952 99.290 -22.5720
92.285163 98.385 -27.5378
92.651374 96.999 -29.4332
93.017585 95.776 -26.5977
93.383796 95.339 -22.4113
93.750007 95.441 -21.8981
94.116218 95.440 -25.4033
94.482429 95.057 -30.4255
94.848640 94.371 -34.5500
95.214851 93.664 -36.5582
95.581062 93.240 -37.0229
95.947273 93.181 -37.6675
96.313484 93.335 -39.5831
96.679695 93.524 -42.6522
97.045906 93.646 -46.2275
97.412116 93.659 -49.5825
97.778327 93.571 -51.9337
98.144538 93.480 -52.5812
98.510749 93.580 -51.6141
98.876960 93.995 -50.4857
99.243171 94.591 -50.9282
99.609382 95.073 -53.2046
99.975593 95.237 -55.9633
100.341804 95.122 -57.1521
100.708015 95.083 -55.5061
101.074226 95.591 -52.8580
101.440437 96.630 -53.4585
101.806648 97.689 -59.3750
102.172859 98.338 -69.8937
102.539070 98.375 -83.7007
102.905281 97.709 -99.8616
103.271492 96.272 -117.9340
103.637703 93.981 -137.9733
104.003914 90.735 -160.7019
104.370125 86.513 172.1404
104.736336 81.802 138.9857
105.102547 77.923 108.8077
105.468758 76.229 106.8052
105.834969 79.452 120.4362
106.201180 83.830 118.5057
106.567391 86.903 110.0762
106.933602 88.866 101.7419
107.299813 90.236 95.6781
107.666024 91.512 91.2653
108.032235 92.880 85.7595
108.398446 94.071 76.9611
108.764656 94.643 64.8335
109.130867 94.122 50.8583
109.497078 91.711 38.4472
109.863289 85.197 47.0638
110.229500 88.439 126.1317
110.595711 96.437 124.0315
110.961922 100.941 107.0341
111.328133 103.783 87.0493
111.694344 105.558 66.2157
112.060555 106.506 45.3819
112.426766 106.729 25.1493
112.792977 106.263 6.1876
113.159188 105.113 -10.5118
113.525399 103.307 -23.2684
113.891610 101.067 -29.3923
114.257821 99.164 -26.9437
114.624032 98.564 -21.0419
114.990243 98.818 -20.0044
115.356454 98.885 -23.9753
115.722665 98.375 -29.1133
116.088876 97.406 -31.8945
116.455087 96.458 -30.4956
116.821298 96.081 -26.8344
117.187509 96.233 -25.0775
117.553720 96.405 -26.4457
117.919931 96.280 -29.1921
118.286142 95.867 -31.1779
118.652353 95.383 -31.2652
119.018564 95.066 -29.8657
119.384775 94.973 -28.2297
119.750986 95.008 -26.9637
120.117196 95.120 -25.8453
120.483407 95.350 -24.8318
120.849618 95.713 -24.5050
121.215829 96.111 -25.3536
121.582040 96.418 -27.0724
121.948251 96.602 -28.8173
122.314462 96.755 -30.0110
122.680673 96.992 -30.9557
123.046884 97.310 -32.4967
123.413095 97.574 -34.9014
123.779306 97.676 -37.2961
124.145517 97.703 -38.2496
124.511728 97.988 -37.3879
124.877939 98.824 -36.9893
125.244150 100.045 -40.2333
125.610361 101.205 -48.0246
125.976572 101.978 -59.3267
126.342783 102.206 -72.6772
126.708994 101.816 -86.7124
127.075205 100.768 -100.0644
127.441416 99.046 -111.0450
127.807627 96.735 -117.2816
128.173838 94.219 -116.0245
128.540049 92.278 -107.0814
128.906260 91.340 -94.5312
129.272471 91.364 -80.0103
129.638682 92.883 -66.2168
130.004893 95.564 -61.4169
130.371104 98.173 -66.7775
130.737315 100.131 -78.5386
131.103525 101.336 -93.6949
131.469736 101.810 -110.3842
131.835947 101.586 -127.2773
132.202158 100.691 -143.1111
132.568369 99.187 -156.3428
132.934580 97.269 -165.0494
133.300791 95.426 -168.0349
133.667002 94.240 -167.7352
134.033213 93.602 -168.9155
134.399424 92.869 -172.1736
134.765635 91.787 -173.7245
135.131846 90.967 -169.9834
135.498057 91.394 -165.2644
135.864268 92.580 -168.1505
136.230479 93.337 -178.9917
136.596690 93.021 165.6895
136.962901 91.107 149.1847
137.329112 86.208 137.6470
137.695323 77.254 -157.3711
138.061534 88.453 -119.5806
138.427745 93.753 -132.5978
138.793956 96.644 -148.9355
139.160167 98.377 -164.5088
139.526378 99.529 -178.1628
139.892589 100.510 169.9749
140.258800 101.568 158.5502
140.625011 102.706 145.8403
140.991222 103.751 130.9534
141.357433 104.520 114.0144
141.723644 104.888 95.6514
142.089855 104.779 76.6128
142.456065 104.141 57.6787
142.822276 102.925 39.7587
143.188487 101.089 24.1439
143.554698 98.658 12.9452
143.920909 95.952 9.2659
144.287120 93.957 13.8645
144.653331 93.374 18.7286
145.019542 93.225 16.9949
145.385753 92.435 10.8254
145.751964 90.500 5.3392
146.118175 87.228 9.2480
146.484386 84.863 38.0680
146.850597 87.749 64.1992
147.216808 91.119 66.3210
147.583019 93.318 59.3694
147.949230 94.586 49.6184
148.315441 95.156 39.3022
148.681652 95.175 29.5850
149.047863 94.756 21.3901
149.414074 94.041 15.5739
149.780285 93.245 12.6375
150.146496 92.622 12.0712
150.512707 92.291 12.2413
150.878918 92.130 11.7015
151.245129 91.933 10.3890
151.611340 91.607 9.2706
151.977551 91.228 9.2833
152.343762 90.965 10.4083
152.709973 90.896 11.5844
153.076184 90.908 11.8627
153.442394 90.825 11.4259
153.808605 90.579 11.3390
