* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -17.6 dBFS, measurement signal peak level -0.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:19:27 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0.0427 ms (-15 mm, -0.58 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset Clock adjustment: 118.8 ppm
* Measurement: L Sep 8
* Smoothing: None
* Frequency Step: 0.36621097 Hz
* Start Frequency: 9.887695 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
9.887695 72.702 -157.8443
10.253906 71.557 -139.3197
10.620117 72.513 -137.4749
10.986328 72.419 -149.4146
11.352539 70.604 -166.6544
11.718750 66.528 175.4021
12.084961 57.852 168.5901
12.451172 55.182 -96.5361
12.817383 62.142 -100.5249
13.183594 64.053 -121.9258
13.549805 63.775 -145.8518
13.916016 61.894 -168.6924
14.282227 58.375 174.3026
14.648438 53.513 177.6886
15.014649 53.160 -152.6478
15.380860 56.463 -150.6839
15.747071 58.377 -164.7503
16.113282 59.042 177.0261
16.479493 58.901 158.1024
16.845704 58.309 139.1774
17.211915 57.541 119.9737
17.578126 56.761 100.0328
17.944337 55.998 79.1931
18.310548 55.219 57.9198
18.676759 54.421 36.6429
19.042969 53.741 14.7296
19.409180 53.496 -9.0874
19.775391 54.054 -35.7419
20.141602 55.490 -63.4277
20.507813 57.358 -89.0167
20.874024 59.064 -110.9309
21.240235 60.250 -128.9160
21.606446 60.809 -142.5908
21.972657 60.856 -151.1927
22.338868 60.750 -154.4417
22.705079 60.927 -154.4090
23.071290 61.398 -154.9647
23.437501 61.700 -157.9810
23.803712 61.389 -162.2036
24.169923 60.245 -164.5102
24.536134 58.429 -159.8563
24.902345 57.206 -143.8184
25.268556 58.204 -126.5614
25.634767 60.133 -120.4061
26.000978 61.616 -122.1763
26.367189 62.462 -127.1915
26.733400 62.837 -133.0004
27.099611 62.962 -138.7367
27.465822 63.022 -144.5451
27.832033 63.086 -151.1057
28.198244 63.082 -158.8825
28.564455 62.851 -167.5313
28.930666 62.236 -175.7164
29.296877 61.169 179.0669
29.663088 59.913 -179.4170
30.029299 59.526 -169.8765
30.395509 60.789 -161.1636
30.761720 62.614 -160.7440
31.127931 63.952 -166.4246
31.494142 64.483 -174.4521
31.860353 64.152 178.1226
32.226564 63.011 174.5016
32.592775 61.473 178.8314
32.958986 60.811 -167.8022
33.325197 61.850 -155.6092
33.691408 63.380 -151.7432
34.057619 64.445 -153.0978
34.423830 64.898 -155.6017
34.790041 64.932 -156.4956
35.156252 64.948 -154.5484
35.522463 65.359 -151.1379
35.888674 66.184 -149.3535
36.254885 67.044 -150.6021
36.621096 67.595 -153.7319
36.987307 67.732 -156.3840
37.353518 67.656 -156.1274
37.719729 67.889 -152.3967
38.085940 68.829 -148.6552
38.452151 70.140 -148.9098
38.818362 71.208 -153.1788
39.184573 71.695 -158.9856
39.550784 71.569 -163.2069
39.916995 71.159 -162.7542
40.283206 71.250 -157.3497
40.649417 72.298 -152.7307
41.015628 73.649 -153.5283
41.381839 74.572 -158.2478
41.748049 74.850 -163.0978
42.114260 74.752 -164.1967
42.480471 75.131 -160.3430
42.846682 76.659 -157.5286
43.212893 78.717 -162.0003
43.579104 80.479 -173.2807
43.945315 81.619 171.1551
44.311526 82.067 153.1575
44.677737 81.800 133.9103
45.043948 80.775 114.2723
45.410159 78.885 95.1197
45.776370 75.904 77.9031
46.142581 71.386 66.4415
46.508792 65.074 75.7433
46.875003 63.574 118.4520
47.241214 66.167 127.9015
47.607425 66.519 121.3780
47.973636 64.607 115.9053
48.339847 60.801 126.6277
48.706058 60.101 165.8651
49.072269 63.643 -176.3886
49.438480 65.963 -175.0885
49.804691 67.104 -175.3246
50.170902 67.886 -173.1850
50.537113 68.880 -170.3514
50.903324 69.987 -169.8071
51.269535 70.796 -171.5446
51.635746 71.116 -173.1453
52.001957 71.143 -171.8543
52.368168 71.439 -167.0298
52.734378 72.405 -162.2657
53.100589 73.691 -161.3865
53.466800 74.725 -164.1308
53.833011 75.252 -167.9919
54.199222 75.344 -170.2517
54.565433 75.382 -169.1710
54.931644 75.895 -166.0344
55.297855 76.963 -164.9558
55.664066 78.108 -168.2177
56.030277 78.872 -174.9542
56.396488 79.031 176.7791
56.762699 78.500 169.0886
57.128910 77.301 164.5222
57.495121 75.721 166.4648
57.861332 74.700 176.6866
58.227543 75.172 -171.5339
58.593754 76.438 -166.1646
58.959965 77.503 -166.2597
59.326176 78.081 -168.2526
59.692387 78.269 -169.5490
60.058598 78.326 -168.8585
60.424809 78.552 -166.5245
60.791020 79.072 -164.2614
61.157231 79.750 -163.5267
61.523442 80.367 -164.3900
61.889653 80.802 -165.9702
62.255864 81.068 -167.2716
62.622075 81.276 -167.7771
62.988286 81.541 -167.7487
63.354497 81.882 -167.9520
63.720708 82.198 -168.8401
64.086918 82.361 -170.0193
64.453129 82.326 -170.3306
64.819340 82.228 -168.4233
65.185551 82.405 -164.0048
65.551762 83.156 -159.1741
65.917973 84.372 -157.0039
66.284184 85.653 -158.5993
66.650395 86.686 -163.1172
67.016606 87.328 -169.1370
67.382817 87.547 -175.2472
67.749028 87.398 179.8958
68.115239 87.044 177.4246
68.481450 86.764 177.6008
68.847661 86.800 179.0071
69.213872 87.097 179.4304
69.580083 87.339 178.0988
69.946294 87.246 176.3157
70.312505 86.770 176.7642
70.678716 86.296 -177.6797
71.044927 86.678 -167.8762
71.411138 88.181 -160.6523
71.777349 90.019 -159.8408
72.143560 91.560 -163.7426
72.509771 92.630 -169.8153
72.875982 93.260 -176.2543
73.242193 93.550 178.0963
73.608404 93.635 173.9064
73.974615 93.666 171.3767
74.340826 93.782 170.1884
74.707037 94.065 169.5597
75.073247 94.496 168.5822
75.439458 94.968 166.7486
75.805669 95.355 164.2590
76.171880 95.595 161.9299
76.538091 95.755 160.7468
76.904302 96.038 161.0181
77.270513 96.635 161.5788
77.636724 97.494 160.5106
78.002935 98.346 156.9929
78.369146 98.944 151.7648
78.735357 99.190 146.3465
79.101568 99.160 142.2903
79.467779 99.082 140.4116
79.833990 99.209 139.9606
80.200201 99.557 139.1580
80.566412 99.897 137.3045
80.932623 100.044 135.6381
81.298834 100.118 136.1554
81.665045 100.558 139.1227
82.031256 101.640 141.3218
82.397467 103.006 139.6314
82.763678 104.131 134.5530
83.129889 104.781 128.7559
83.496100 105.089 125.3483
83.862311 105.631 126.0126
84.228522 107.071 127.5112
84.594733 109.217 124.0550
84.960944 111.352 114.2980
85.327155 113.062 100.0210
85.693366 114.219 83.0612
86.059577 114.805 64.6943
86.425787 114.820 45.8306
86.791998 114.263 27.2545
87.158209 113.123 9.8436
87.524420 111.401 -5.1801
87.890631 109.181 -15.9627
88.256842 106.815 -20.2773
88.623053 105.080 -18.4202
88.989264 104.400 -16.4105
89.355475 104.114 -18.9624
89.721686 103.499 -24.7097
90.087897 102.344 -30.1973
90.454108 100.857 -32.2161
90.820319 99.634 -29.6924
91.186530 99.173 -26.1713
91.552741 99.155 -26.0349
91.918952 98.969 -29.2292
92.285163 98.352 -33.1513
92.651374 97.412 -35.2251
93.017585 96.515 -34.3316
93.383796 96.024 -32.0195
93.750007 95.890 -31.0649
94.116218 95.770 -32.3036
94.482429 95.434 -34.5537
94.848640 94.883 -36.2675
95.214851 94.276 -36.6125
95.581062 93.789 -35.8725
95.947273 93.481 -35.0093
96.313484 93.288 -34.7358
96.679695 93.119 -35.1709
97.045906 92.915 -36.1221
97.412116 92.642 -37.2819
97.778327 92.295 -38.2068
98.144538 91.928 -38.4134
98.510749 91.666 -37.8713
98.876960 91.604 -37.4193
99.243171 91.676 -38.1851
99.609382 91.689 -40.3947
99.975593 91.502 -43.0273
100.341804 91.179 -44.4966
100.708015 91.039 -44.1238
101.074226 91.424 -43.8656
101.440437 92.246 -47.1260
101.806648 93.074 -55.3551
102.172859 93.560 -67.9074
102.539070 93.533 -83.6640
102.905281 92.925 -101.7775
103.271492 91.699 -121.7562
103.637703 89.832 -143.3804
104.003914 87.313 -166.5491
104.370125 84.180 169.1527
104.736336 80.594 145.8115
105.102547 77.044 130.1506
105.468758 75.370 131.0554
105.834969 77.392 134.4441
106.201180 80.423 127.0867
106.567391 82.784 115.5740
106.933602 84.407 104.9792
107.299813 85.638 97.2589
107.666024 86.911 91.6648
108.032235 88.364 85.2290
108.398446 89.683 75.6152
108.764656 90.397 62.7737
109.130867 90.023 48.1327
109.497078 87.773 34.7767
109.863289 81.281 39.7555
110.229500 83.794 124.5808
110.595711 92.250 123.0986
110.961922 96.889 106.1187
111.328133 99.786 86.2351
111.694344 101.581 65.5359
112.060555 102.524 44.8306
112.426766 102.725 24.6996
112.792977 102.223 5.8079
113.159188 101.022 -10.8346
113.525399 99.154 -23.4818
113.891610 96.850 -29.2961
114.257821 94.938 -26.2777
114.624032 94.415 -20.1102
114.990243 94.739 -19.3630
115.356454 94.833 -23.7560
115.722665 94.328 -29.2518
116.088876 93.354 -32.2854
116.455087 92.399 -31.0057
116.821298 92.025 -27.3497
117.187509 92.193 -25.5679
117.553720 92.383 -26.9086
117.919931 92.274 -29.6018
118.286142 91.876 -31.4988
118.652353 91.411 -31.4863
119.018564 91.112 -30.0222
119.384775 91.030 -28.3699
119.750986 91.066 -27.1018
120.117196 91.170 -25.9664
120.483407 91.393 -24.9336
120.849618 91.749 -24.6271
121.215829 92.135 -25.5596
121.582040 92.419 -27.4026
121.948251 92.567 -29.2466
122.314462 92.676 -30.4336
122.680673 92.881 -31.2340
123.046884 93.191 -32.5681
123.413095 93.472 -34.8198
123.779306 93.605 -37.1842
124.145517 93.664 -38.2472
124.511728 93.965 -37.5875
124.877939 94.794 -37.3485
125.244150 96.002 -40.6263
125.610361 97.156 -48.3730
125.976572 97.929 -59.6140
126.342783 98.160 -72.9174
126.708994 97.773 -86.9332
127.075205 96.726 -100.3079
127.441416 95.000 -111.3698
127.807627 92.670 -117.7510
128.173838 90.108 -116.6207
128.540049 88.106 -107.5609
128.906260 87.146 -94.6837
129.272471 87.190 -79.9840
129.638682 88.729 -66.2462
130.004893 91.414 -61.5281
130.371104 94.029 -66.9285
130.737315 95.999 -78.7156
131.103525 97.222 -93.8921
131.469736 97.718 -110.5930
131.835947 97.517 -127.4856
132.202158 96.647 -143.3081
132.568369 95.164 -156.5215
132.934580 93.256 -165.1943
133.300791 91.405 -168.0586
133.667002 90.203 -167.4396
134.033213 89.567 -168.1641
134.399424 88.855 -170.9773
134.765635 87.811 -172.1912
135.131846 87.034 -168.3774
135.498057 87.461 -163.8141
135.864268 88.614 -166.7374
136.230479 89.346 -177.4750
136.596690 89.031 167.3739
136.962901 87.168 151.1238
137.329112 82.511 139.9889
137.695323 73.934 -165.3452
138.061534 84.021 -121.6787
138.427745 89.402 -133.3436
138.793956 92.347 -149.2498
139.160167 94.123 -164.5754
139.526378 95.321 -178.0150
139.892589 96.353 170.3251
140.258800 97.466 159.0634
140.625011 98.655 146.4637
140.991222 99.743 131.6541
141.357433 100.544 114.7799
141.723644 100.936 96.4722
142.089855 100.847 77.4684
142.456065 100.225 58.5295
142.822276 99.025 40.5367
143.188487 97.206 24.7344
143.554698 94.783 13.1586
143.920909 92.045 8.8870
144.287120 89.935 13.1191
144.653331 89.253 18.3979
145.019542 89.107 17.2747
145.385753 88.390 11.5365
145.751964 86.593 6.2930
146.118175 83.589 9.7112
146.484386 81.332 35.0765
146.850597 83.735 60.4108
147.216808 86.957 63.7708
147.583019 89.149 57.6327
147.949230 90.442 48.3986
148.315441 91.045 38.4332
148.681652 91.095 28.9531
149.047863 90.698 20.9133
149.414074 89.989 15.2246
149.780285 89.182 12.4911
150.146496 88.550 12.2860
150.512707 88.241 12.8756
150.878918 88.133 12.5725
151.245129 87.991 11.1742
151.611340 87.686 9.6859
151.977551 87.273 9.2461
152.343762 86.927 10.1498
152.709973 86.777 11.4906
153.076184 86.758 12.0973
153.442394 86.687 11.8153
153.808605 86.454 11.5719
